x_m,y_m
5.782901650682399,-3.735588462549262
5.793219262258044,-3.751895925156414
5.802031277611349,-3.766834072480129
5.811020450718031,-3.780674474501372
5.816157050427525,-3.7916404627263622
5.825943189686956,-3.8112411629938814
5.834887950636979,-3.8307060788579532
5.839183173232735,-3.8415362828724566
5.848792154612911,-3.8622347292224433
5.856895538449198,-3.8815638608760272
5.866327360754449,-3.903360053115521
5.870622583350206,-3.9141902571300244
5.8780617478261314,-3.9322858592706496
5.886475035264269,-3.955044012602128
5.894224103342047,-3.976568636420647
5.901618854465644,-4.00028875221114
5.905736919182147,-4.012216702308111
5.911271758324895,-4.036762994980101
5.917825133530425,-4.060347326753069
5.923050067875651,-4.081464597554204
5.924466842176017,-4.094082940909221
5.929337460888613,-4.117395703095296
5.932215420576212,-4.137007874989543
5.936244662049191,-4.160184853745126
5.938458402502308,-4.178563495346419
5.939520861044164,-4.193377330866369
5.940184591796735,-4.216011171614088
5.940848322423426,-4.238645013141801
5.941202149574143,-4.257849832211626
5.9417775455651025,-4.270332391163193
5.9415998992039345,-4.292830447700425
5.9411123480452455,-4.311899482366801
5.941111859437454,-4.333299793601561
5.940181659080193,-4.344413038049687
5.939826853518222,-4.368008841256421
5.93982636503631,-4.389409151711185
5.9379659631261195,-4.411635640414476
5.937035761573188,-4.422748884669641
5.934821044030367,-4.447170864757872
5.933137799999432,-4.468299607378697
5.931277398089242,-4.490526096081988
5.928265714393671,-4.509187777923943
5.927335512840741,-4.520301022179108
5.924279418184182,-4.544587218056852
5.922596174153246,-4.565715960677676
5.9224185276662,-4.588214017994902
5.922329703352885,-4.59946304568056
5.920956363993593,-4.624020810952234
5.921442936866908,-4.64775239778242
5.921442448259117,-4.669152709017179
5.921619117530579,-4.689455274169472
5.9215302930913865,-4.700704302635124
5.923699621387845,-4.724707458079244
5.92569179287484,-4.749808360578789
5.92719690061527,-4.77257798631699
5.927772297927777,-4.7850605446815235
5.930783003212095,-4.809199485116126
5.934457929052443,-4.834571955256649
5.936140195867797,-4.856243835105343
5.937866873770015,-4.872291200138253
5.943268965994496,-4.892310724856922
5.9486266471321105,-4.917954764391376
5.953497266914496,-4.941267527550407
5.957039445962456,-4.962113228957613
5.959961817806713,-4.976100887009031
5.96297252309103,-5.000239827443634
5.964477632153006,-5.023009452594801
5.965230186023221,-5.034394265463901
5.966425391483346,-5.053734868937173
5.968240404021294,-5.07993351654623
5.968594229976343,-5.099138335423093
5.970099338912441,-5.121907961354255
5.9708518927826555,-5.1332927742233565
5.971515624605016,-5.155926615944029
5.9708509155670715,-5.176093396692874
5.97014179556814,-5.201884691477508
5.970052972324618,-5.2131337201361205
5.96987532476778,-5.235631776480391
5.969387774804759,-5.2547008113397276
5.968368750008306,-5.2770630842535065
5.968279926764784,-5.288312112912121
5.967083744214955,-5.311772131128371
5.966728939848654,-5.335367934528065
5.96721551259609,-5.359099522138246
5.967037866234922,-5.3815975786754775
5.966771885112145,-5.393944353416558
5.967258457859581,-5.417675941026739
5.967435127256922,-5.437978505399037
5.967921700004359,-5.461710093009216
5.9680100346400895,-5.4718613755853625
5.967655230399668,-5.495457178205061
5.967123266958444,-5.520150727494262
5.967432683148173,-5.544980060599876
5.967432193344711,-5.5663803716416735
5.9676532747728315,-5.581058422951138
5.96694415357823,-5.60684971754281
5.966412191458555,-5.631543266244976
5.9649949285503965,-5.640325234124719
5.964462966304841,-5.665018783606882
5.964108162064417,-5.68861458622658
5.9623805057509465,-5.7153678434702275
5.961671385752015,-5.7411591382548615
5.960564026319831,-5.753370128592494
5.959677748441644,-5.780259169459596
5.958481565891814,-5.803719187675846
5.957108226532522,-5.828276952947521
5.956000867100339,-5.840487943285153
5.955336158062394,-5.860654724033996
5.954981353821972,-5.8842505266536955
5.953962330221188,-5.906612799760436
5.953164874390855,-5.922252811775962
5.951835946118429,-5.941186062231851
5.95063976463839,-5.9646460814210585
5.9496207399678145,-5.987008353554841
5.948778873050616,-6.008272880386153
5.948335734048585,-6.021717401209701
5.946829647896903,-6.041748397748058
5.945456307467819,-6.066306162046775
5.94324158979912,-6.090728142915002
5.943152766681474,-6.101977170793619
5.941779427322182,-6.126534936065293
5.940406086893098,-6.151092700364012
5.940051282526798,-6.174688503763706
5.9392094156096,-6.1959530305950175
5.938766276733445,-6.20939755063857
5.937570094057738,-6.232857569634817
5.937923921208455,-6.2520623887046405
5.936993719655525,-6.263175632959806
5.9347790021127045,-6.287597613048037
5.933804389598786,-6.3043353713389925
5.933139680560842,-6.324502152087836
5.933493507711559,-6.343706971157661
5.933581842347291,-6.353858253733808
5.933094291188603,-6.3729272884001835
5.9327838991048365,-6.390898577177054
5.932473505825401,-6.408869865760963
5.9318087967874575,-6.4290366465098066
5.931055754309453,-6.439052144875466
5.930391045271508,-6.4592189256243095
5.930080651992074,-6.4771902142082185
5.929327609514068,-6.4872057125738785
5.9288400583553775,-6.506274747240254
5.928175350513103,-6.526441528182059
5.927377894556892,-6.5420815409775805
5.926713186840497,-6.562248321139391
5.926668774557961,-6.5678728357622145
5.925517004164789,-6.585708340135636
5.925206610885354,-6.603679628719546
5.924231998371436,-6.6204173870105
5.923833271526062,-6.6282373939912205
5.923700036125881,-6.645110936492662
5.923389642846446,-6.663082225076571
5.923920627876419,-6.681189298063928
5.924186120391404,-6.6902428345576075
5.9242300427446,-6.706018631756577
5.923742492781581,-6.725087666615915
5.922900625990261,-6.746352192667231
5.921970424437331,-6.757465436922395
5.921792777950284,-6.779963494239623
5.92112807010801,-6.800130275181427
5.921614642981325,-6.823861862011613
5.922278373608016,-6.846495703539327
5.922853769598975,-6.858978262490894
5.922011903877446,-6.880242789515167
5.922675634630016,-6.902876630262886
5.922807891618943,-6.928803710038002
5.9225419106220425,-6.941150483999086
5.923515545920377,-6.96721334817765
5.92347064515593,-6.994238173255239
5.92378006014999,-7.019067506167892
5.92524075692943,-7.047461645941881
5.925461837161881,-7.062139697058384
5.925416937593102,-7.089164522328932
5.925062132031131,-7.112760325535667
5.926212925334599,-7.1377254428517665
5.926611163446304,-7.151305747885802
5.927230483112007,-7.179564103449306
5.927672644898456,-7.208920205095275
5.927450586254752,-7.23704277625533
5.928291474760698,-7.2585788717005775
5.927803923602009,-7.277647906366954
5.928423243267713,-7.305906261930456
5.92806843902729,-7.329502064550155
5.928687757497324,-7.357760419920697
5.929440312563207,-7.369145232982759
5.929041096040249,-7.398365550225282
5.927977660282809,-7.426352337174849
5.927800013795762,-7.448850394492077
5.927489620516328,-7.466821683075986
5.927799035510388,-7.491651015988639
5.927754134620061,-7.518675841846221
5.927886392930535,-7.544602921034304
5.927310507136115,-7.553520673124535
5.928461300439582,-7.578485790440636
5.92859355742851,-7.60441287021575
5.928415911067342,-7.6269109267529815
5.928592579143135,-7.6472134917123125
5.928459344812746,-7.6640870351867125
5.929255821162034,-7.691247644474785
5.928723859042359,-7.715941193176952
5.928678958277908,-7.742966018254539
5.928058661396622,-7.757508285160556
5.9277038570303215,-7.781104088560251
5.927658956265872,-7.808128913637837
5.927791213380678,-7.834055992632957
5.928189452688054,-7.847636297859954
5.927790236165095,-7.876856615102477
5.927568177521391,-7.904979186262532
5.92836465506635,-7.932139795743567
5.92924995585483,-7.94805137656599
5.92924946605137,-7.969451687607789
5.930090355752986,-7.990987783245995
5.931063989981528,-8.017050646451603
5.9327462567968805,-8.038722526300297
5.933985873217993,-8.052438615737781
5.934295288212053,-8.077267948650434
5.935623238073227,-8.101135320471101
5.937305505014457,-8.122807199539801
5.938677867158166,-8.141050056737646
5.939253264344797,-8.153532615882174
5.941776908273885,-8.175340279941354
5.943149270417595,-8.1935831371392
5.944078982167063,-8.203870203925833
5.945097028552263,-8.224308553288612
5.946469391891643,-8.242551410679416
5.946646059967437,-8.262853975638746
5.945981352125162,-8.283020756580552
5.945228308451486,-8.293036254753252
5.944386442729957,-8.314300781777524
5.944563110805751,-8.334603346736856
5.944075560842731,-8.35367238159619
5.943986736529417,-8.364921409281848
5.943631932163116,-8.388517212681544
5.942922812164184,-8.414308507466176
5.941549471609222,-8.438866272544889
5.9403532902550635,-8.462326290954103
5.94070711621011,-8.481531109830964
5.9411492779965585,-8.510887211476934
5.941458692864741,-8.535716545169583
5.941369381139304,-8.568365884282962
5.9414577157750355,-8.578517166859108
5.941722718486561,-8.608971014394584
5.940969187400762,-8.640386823995003
5.941234190112288,-8.67084067153048
5.941632429545541,-8.68442097597748
5.9425616526872185,-8.716108353998873
5.942472339640235,-8.748757693699284
5.942383027914797,-8.78140703281266
5.942515284903725,-8.807334112587776
5.9430462699336974,-8.825441185575134
5.943178527048504,-8.851368264570254
5.94260215264629,-8.881686327895244
5.942646076321033,-8.89746212450718
5.942246859798077,-8.926682441749703
5.9428661794637785,-8.954940797313204
5.94432687624322,-8.983334937087196
5.945787572896783,-9.011729077641181
5.9461858111343675,-9.025309381895221
5.946672383881802,-9.049040969505402
5.94782317718527,-9.074006086821504
5.948619654730228,-9.101166696302538
5.949017892841933,-9.114747001336575
5.950655747500629,-9.142043395028097
5.952293602159324,-9.169339788719622
5.9526030170275055,-9.19416912241227
5.953001256460758,-9.20774942685927
5.953443417051538,-9.237105528312279
5.9529114548059825,-9.26179907779444
5.951316545410778,-9.293079102991411
5.951094486767075,-9.321201674151466
5.950297032132413,-9.336841686359952
5.949543499850945,-9.36825749576741
5.949454188125509,-9.40090683488079
5.948346340085532,-9.434518136453178
5.9479915358451105,-9.458113939072879
5.947459573599555,-9.482807488555041
5.94737026055257,-9.515456828255452
5.94732535978812,-9.54248165333304
5.947236048062685,-9.575130992446416
5.9466157511813975,-9.589673259352434
5.9455079032673,-9.62328456014483
5.945064275657477,-9.658129392203136
5.944931040257295,-9.675002934704578
5.943646034463944,-9.709711981579444
5.943733880491882,-9.741263575390345
5.944308787875051,-9.775146445576675
5.9447509496615005,-9.804502547222645
5.944440556382066,-9.822473835806555
5.9439969288981205,-9.857318667084867
5.944748994160542,-9.890103791188725
5.944128207601674,-9.926046368356545
5.9438178155179076,-9.944017657133415
5.944038407268445,-9.98009601870468
5.944613314651614,-10.013978888891009
5.943859782370146,-10.045394698298466
5.943637723726442,-10.07351726945852
5.943504489521931,-10.090390812152924
5.942883702963062,-10.126333389320742
5.942262917473983,-10.162275967461515
5.941155069559886,-10.195887268253912
5.941686054589857,-10.21399434124127
5.940888111347403,-10.251034664684518
5.940090166783401,-10.288074988714797
5.940355170816473,-10.318528835663242
5.941771456509048,-10.352547490253016
5.942080871503107,-10.377376823165669
5.944870007947184,-10.408238023718528
5.94845611054401,-10.444859522517666
5.950359457591811,-10.481209453482862
5.951421915063879,-10.496023288029857
5.954343798300343,-10.531411257316035
5.958107058776422,-10.566935010032703
5.959656578799387,-10.58408012114808
5.962755618719437,-10.61837034415883
5.967581826345166,-10.64730762116069
5.972053718212385,-10.678440390327486
5.97820836550275,-10.709844728108216
5.981794956707368,-10.725065915672591
5.990650894413868,-10.755779860195275
5.99901976956947,-10.784162528149581
6.009071401343887,-10.812816764910776
6.013853685294872,-10.8259782453007
6.024259632701918,-10.852436990676962
6.035019895993354,-10.876700243108289
6.04613447372175,-10.89876800396172
6.056097770860434,-10.917270958146771
6.061234370569929,-10.92823694637176
6.072526107373248,-10.949206961335683
6.085323440524789,-10.971546290803047
6.096438019448853,-10.993614051849434
6.102415997467755,-11.004715824477874
6.115877549853778,-11.028288684238191
6.128320568442478,-11.05282350606345
6.139789461929383,-11.072695774751946
6.152763954155847,-11.093937358329802
6.160247529718638,-11.106408445654644
6.182388351861246,-11.140392684198318
6.189871927424037,-11.152863771523156
6.204174858119467,-11.176572415686925
6.2103299940176235,-11.186576442232896
6.224987240471561,-11.208089594231726
6.239467329046246,-11.230700492313025
6.2512905394873295,-11.248377269029545
6.259128430682751,-11.258652864969447
6.272457237472055,-11.277698956189408
6.288487335873163,-11.296054654344283
6.303853213718243,-11.313176822793242
6.311868262918797,-11.322354671870682
6.327411298769008,-11.338379093457174
6.339765982721977,-11.352762632706288
6.3538034209024215,-11.367417740376375
6.360490030438341,-11.374128528674943
6.374040407263558,-11.38645235996961
6.385066651551889,-11.398368838439852
6.39994546804174,-11.413159730513389
6.413318686987701,-11.42658130789052
6.420669515758104,-11.434525626482044
6.43638970936169,-11.449452302766067
6.452109903091157,-11.464378978270092
6.4676529400111615,-11.480403400829545
6.475845147090969,-11.488483503824515
6.492893780359192,-11.505877240887408
6.507108376418891,-11.519434602475028
6.525839765236135,-11.537099907371857
6.542888398504359,-11.55449364443475
6.552409045248803,-11.565040808208593
6.5726460316099375,-11.584075427801826
6.592041640857337,-11.602974263184572
6.612455783776178,-11.620911137282375
6.622507904158386,-11.628165062808812
6.643940584461557,-11.645139975420555
6.6662146406827985,-11.662250672049826
6.684813283777447,-11.675389209186296
6.696371001703543,-11.684012449409137
6.715633864032675,-11.698384516838562
6.741450589105336,-11.714940603833238
6.764920340590162,-11.729991592893981
6.777496593383375,-11.737652872024839
6.800124965489001,-11.752568075709176
6.821424898873908,-11.765016220367597
6.844230430054458,-11.77883367816243
6.862164852593077,-11.790738685592979
6.874076886277683,-11.797166433650885
6.8960410390229505,-11.810848107822267
6.915835374989845,-11.821926937004289
6.9373124663798835,-11.833277334800249
6.947718902394722,-11.838335768941747
6.969373151664015,-11.848588420655236
6.991868777921168,-11.85897685735921
7.012681650076723,-11.869093724862214
7.031147546378984,-11.877705493265369
7.042218201628305,-11.88399745769982
7.065555206320741,-11.894521678027246
7.087873674824517,-11.906007860033693
7.10886370473345,-11.915026982234224
7.123477028834191,-11.920764337034084
7.149515323816888,-11.930598164883461
7.175376461046206,-11.941529738035308
7.201901818705677,-11.953694841673073
7.213149631834253,-11.958889060025056
7.23985214617731,-11.969956417387394
7.263543466502378,-11.97828514632988
7.291264517034095,-11.988390542013194
7.31982694574934,-11.998631722879955
7.33125191688305,-12.002728194369478
7.360655722712033,-12.013105159446724
7.38988237078764,-12.02457986982644
7.404672852641758,-12.029219479323832
7.434253816475875,-12.038498697538614
7.462329182640224,-12.04640860183699
7.487039037958284,-12.053775368907496
7.515778623482993,-12.062918802718832
7.530569105337112,-12.067558412216222
7.560504384803861,-12.074642139046066
7.587074153424318,-12.081182728648038
7.616345213656582,-12.087032925184928
7.63149001126921,-12.089477042517382
7.660761070431684,-12.095327238081316
7.689367910233797,-12.099943904132289
7.71646915236614,-12.103191256266857
