x_m,y_m
13.257187086853154,-8.036985453776328
13.219104012463255,-8.016197110108685
13.199132518617109,-8.00621602700913
13.167071833332976,-7.99090494115414
13.123409019161759,-7.972595129112097
13.08966557965015,-7.957012474836133
13.048881213774322,-7.936914523453579
13.015492088825559,-7.919136376819718
12.991490864898639,-7.907378626199339
12.949023744669457,-7.887009107175805
12.905892404136006,-7.865406056886361
12.88357393563223,-7.8539198748799155
12.837918461240346,-7.831909472353084
12.79629271825078,-7.8116757367600425
12.750991560813079,-7.7874698422612365
12.71357270578354,-7.767915028106552
12.690412860166026,-7.75629306188962
12.645111701532654,-7.732087167197854
12.602821739308608,-7.710619901311858
12.555837826447759,-7.686142438199117
12.532013760400092,-7.673286941496269
12.484011311476461,-7.649771439282553
12.435167485313213,-7.626120153638345
12.390353390426409,-7.604245535707923
12.350233243785064,-7.585381114618322
12.326232019858146,-7.5736233639979424
12.281417923901547,-7.551748745094564
12.245017604934791,-7.531231970040855
12.196882410288563,-7.503189700066777
12.175582476777778,-7.490741556188352
12.132805451876958,-7.4669430145139675
12.089851270418428,-7.444242218335017
12.053273792376746,-7.424823189170816
12.027766971031816,-7.411696123074037
11.991189494185807,-7.392277094102797
11.948412469284984,-7.368478552428414
11.905281128751533,-7.346875502138969
11.870032091696036,-7.329923533166602
11.84536664733896,-7.316932252060308
11.802412464558884,-7.294231456468392
11.759458281904685,-7.271530660096481
11.737981190514647,-7.260180262300522
11.702067932903121,-7.241994763622236
11.65844953101444,-7.218060436957369
11.617488008329149,-7.199060232630238
11.573515289486288,-7.177321397937347
11.552215355975505,-7.1648732540589215
11.508242638202436,-7.143134420338985
11.469318185629007,-7.122210291487898
11.424681248621456,-7.099237927475008
11.40236277892201,-7.087751745275601
11.359585754147066,-7.0639532028212235
11.322831119421801,-7.0456319199324495
11.28372950896912,-7.02580553716383
11.24161670449845,-7.003240525975363
11.219962455355036,-6.9929878734818764
11.176166895461218,-6.970151293679473
11.131175641625369,-6.949374420858562
11.0890628371547,-6.926809409670094
11.066744367455254,-6.915323227470687
11.020424675150435,-6.892079294063867
10.981987283806355,-6.873486442368197
10.93602190713417,-6.848047017576437
10.893909101593708,-6.8254820054150125
10.871590633089932,-6.813995823408567
10.829477828619261,-6.7914308122201
10.787187865199545,-6.769963546141142
10.751097449834644,-6.7528757927653285
10.725236312605324,-6.7419442196134804
10.682592034622768,-6.722672445892419
10.639947755318666,-6.7034006727583915
10.604698718263169,-6.686448703786025
10.570113900442156,-6.670730265106613
10.54527129820583,-6.658836730082785
10.503645555216265,-6.638602994489744
10.461355592992216,-6.617135728603747
10.440365562957407,-6.608116607183211
10.397721284974853,-6.58884483346215
10.360125271940179,-6.570387766169929
10.319340907260024,-6.550289814980335
10.285774624432003,-6.533609414428941
10.26664450889526,-6.523764115732835
10.226701520133172,-6.503801948560767
10.193976615614558,-6.487257332412822
10.150003897841486,-6.465518498692887
10.129013869002348,-6.456499377465311
10.08822950312652,-6.436401426082757
10.046603760136957,-6.416167690489715
10.008166369988546,-6.397574838987007
9.987353497958871,-6.387457970704007
9.952768680137858,-6.371739532024596
9.911142937022413,-6.351505797211548
9.86951719403285,-6.331272061618507
9.830902646131067,-6.313776955418271
9.809248396861776,-6.30352430370478
9.767799811625586,-6.282192822809266
9.72652838439453,-6.2597635950512895
9.692475040085402,-6.240751918904471
9.66780959704988,-6.227760637211142
9.62569679138354,-6.205195625829712
9.591466289321033,-6.187281694985365
9.551700459507991,-6.166221782703787
9.517115641686976,-6.150503344024374
9.493114417760056,-6.1387455934039945
9.453348588072892,-6.1176856803424196
9.412918537829697,-6.095392237574926
9.392947043983547,-6.08541115447537
9.351852774631748,-6.061884180634927
9.313769700241847,-6.041095836967283
9.278874978944863,-6.021948375829983
9.235256575734631,-5.998014049752151
9.212938107230856,-5.986527867745706
9.168301169153512,-5.96355550275986
9.12853533934047,-5.94249559047828
9.083721243257996,-5.920620972354897
9.062066994114579,-5.910368319861411
9.01809427634151,-5.888629486141475
8.97412155869432,-5.866890651641545
8.933337192692614,-5.846792701038984
8.896759715972484,-5.827373671287749
8.873422711280044,-5.816849450960323
8.829627151512108,-5.794012870377924
8.785831591618296,-5.771176290575521
8.746065760735462,-5.750116377320986
8.724588670541092,-5.738765979717989
8.682475864874752,-5.716200968336562
8.64036306040408,-5.693635957148093
8.605645495790679,-5.673390749735363
8.567562421400782,-5.65260240606772
8.546926708446026,-5.641387791895213
8.506673816082085,-5.617996603045253
8.466598082793068,-5.593507668305785
8.434758966349177,-5.571474322332538
8.414831884785563,-5.555868724610158
8.382505706986448,-5.53150410226149
8.354209260463772,-5.508916147626607
8.3404817257593,-5.497690062414409
8.32108611783345,-5.478791226444627
8.300849131472315,-5.459756606851393
8.28198499586268,-5.437564533221243
8.263120861448716,-5.415372459784055
8.253954530462781,-5.402629803845279
8.23610893104181,-5.379475768536111
8.219104708734575,-5.35645751743743
8.200417732073985,-5.333167698697769
8.191074243208796,-5.321522788841461
8.17256442455334,-5.297135223239337
8.15688864191074,-5.276584032919526
8.139884419603506,-5.2535657818208445
8.121374600948048,-5.229178216218721
8.112208269962116,-5.216435560279946
8.093034230876507,-5.190814464191908
8.077358448233905,-5.170263273872095
8.056855970553457,-5.142175117978144
8.04768963956752,-5.129432462039368
8.028692758361167,-5.102713619868862
8.012529914237462,-5.079831153953624
7.993887348789618,-5.050916819618183
7.9779460736320305,-5.021312092804694
7.968469839044242,-5.005140415188023
7.950358747108284,-4.972932843385177
7.931583435937844,-4.939491741289375
7.9222843593551895,-4.922222316810243
7.904527583051863,-4.887819253622456
7.889294939411294,-4.8538235424790965
7.8760993669523796,-4.8179039077847365
7.864719296708997,-4.78678261043763
7.854357761332729,-4.754699351998537
7.8476272294436145,-4.732212766501
7.835804507610321,-4.69313567854972
7.825000323161361,-4.653096629112382
7.818579694874097,-4.634039065292738
7.807952667108722,-4.592902269579972
7.799982518672616,-4.556699595424945
7.79475807293518,-4.51418201338905
7.7889577412774464,-4.480582184223381
7.786256939469103,-4.459872266246666
7.781519555086898,-4.419685960586193
7.779129146557986,-4.381004754025569
7.779130123773571,-4.338204131556051
7.779130612255485,-4.316803821101287
7.779972967780474,-4.2741389830352166
7.779796788312472,-4.232436106841126
7.78161326654792,-4.194433821525899
7.7831193538952705,-4.174402825180502
7.786087113916097,-4.139965346726613
7.791977735710518,-4.098115214502347
7.79769119830414,-4.057362828947584
7.803714565695282,-4.020039465263674
7.8079219434587674,-3.9993180756602342
7.818019453213219,-3.958146864874325
7.828958339955523,-3.917111439078899
7.838657121794808,-3.8837602343007545
7.846584324841544,-3.861386490347283
7.85933871392526,-3.8251494011191145
7.871207312542917,-3.7944010413303264
7.887327212472925,-3.758707089330028
7.8998600315207295,-3.7291922600271543
7.9092928321113565,-3.7081878307700857
7.925235573092317,-3.6735916238792976
7.943038227249801,-3.6381692402999732
7.95193955432854,-3.6204580485103115
7.9705835867954296,-3.5851714493344353
7.9859948540127474,-3.553868481471045
8.003266034658346,-3.5217393353591273
8.02527557797152,-3.4869958734111206
8.035859660473406,-3.469556250235393
8.057692044711658,-3.435910534176893
8.080011491500809,-3.4045960946867764
8.104545167350867,-3.370259985563192
8.117476224510378,-3.3543254612943545
8.142496961841543,-3.322320627766196
8.164949154227413,-3.2955329568164355
8.192671183170384,-3.2628377302231932
8.21375052493063,-3.2392075125303528
8.226504424210889,-3.224370734343982
8.254536356629833,-3.195104530208629
8.282391131043644,-3.166936072935739
8.308208834401679,-3.1406915384338525
8.322468331225826,-3.127224074943885
8.353334300853296,-3.101794246283804
8.383181734292101,-3.0773263793027423
8.408955026689153,-3.056706358836646
8.437252450301532,-3.036493691782006
8.452840386916195,-3.0254932882909125
8.485521857563526,-3.004861796785123
8.51736195109712,-2.9840945210688465
8.544950744514033,-2.968272837757042
8.563062813665574,-2.9576797870903704
8.595389968554398,-2.9392437877495166
8.629045563233733,-2.923274848407536
8.65760848068265,-2.9121157172595398
8.675189076196428,-2.9048159048402704
8.706630441814855,-2.8918686351317575
8.740773099045091,-2.8782309723581605
8.776421352623546,-2.8659626240880045
8.793824790258068,-2.859760557751202
8.830137264266675,-2.848725739966962
8.862729911796361,-2.8393432763397906
8.896650998864805,-2.8324278742714846
8.914364340101182,-2.8296548296125765
8.94270568858398,-2.825217959362833
8.977113837133528,-2.8206338328899525
9.007669413355682,-2.813175293593777
9.04628444986526,-2.8092700885592548
9.06382063441805,-2.8075947901757745
9.099557222632237,-2.8054777244817646
9.13715372414882,-2.8025344813192223
9.17204893524927,-2.8002816314147254
9.190249339036543,-2.7998398633242
9.229351438097016,-2.79826593485806
9.261722515464912,-2.7956057319361802
9.299319017107377,-2.792662487993643
9.333727166726717,-2.788078362493719
9.353123263386236,-2.7855768864487453
9.390719764902823,-2.7826336432862036
9.42862617109105,-2.7831194227745115
9.460642932826314,-2.7826547112375706
9.483050225643405,-2.7828918655583585
9.519760937889595,-2.7854373520281577
9.549386312684698,-2.789092056207152
9.585742709172381,-2.793833034841886
9.602570262208154,-2.7965487207882758
9.63538398997029,-2.8018443082776066
9.668020559853172,-2.8082376418494053
9.702162727279946,-2.816000290117606
9.717971745322725,-2.819677937935976
9.749412622459243,-2.828130978682227
9.77899358616748,-2.8374101976770056
9.809415927115333,-2.846825200102276
9.83394862455414,-2.8552897132552495
9.848561948529005,-2.8610270688351056
9.877611438725356,-2.8735995252972906
9.90431395426408,-2.8846668828525868
9.931680689037291,-2.896967770700837
9.945275476823493,-2.9036670879597133
9.9726422115967,-2.9159679758079635
9.998990411376917,-2.929230825528194
10.02197309911518,-2.9419505378275934
10.043450190505217,-2.9533009356235516
10.056203601177682,-2.95986446867194
10.080514729776244,-2.9750512419431705
10.105667235488546,-2.990373799424888
10.130155522092242,-3.004462825833655
10.14171323989246,-3.0130860668364923
10.166865745604763,-3.0284086243182093
10.190158338140542,-3.044557358488463
10.209598358348927,-3.057831679835421
10.222661673818916,-3.067824234754665
10.241260315717891,-3.0809627716981742
10.262692996021064,-3.097937684309917
10.285985588430966,-3.114086419260167
10.30728552194175,-3.1265345631385926
10.324068662820865,-3.1348747629278106
10.351081081835565,-3.1493711429409954
10.380617633387144,-3.1642748757786023
10.395053799482756,-3.171109977440927
10.425077413711112,-3.188344986066921
10.452931211035219,-3.202977150483554
10.47910225174051,-3.217337746093291
10.510144400835983,-3.2336107936273004
10.525909006722106,-3.242912955288499
10.556596840059065,-3.2613814949874422
10.585779077047807,-3.2784807201829462
10.615802691276166,-3.2957157288089403
10.630903076606257,-3.3037843607642183
10.661103848587992,-3.3199216240877414
10.685414975990884,-3.3351083971660103
10.71140886013847,-3.35056673827118
10.74041393805229,-3.36876370935619
10.754672946394521,-3.3766965563209848
10.783013805073857,-3.39365999711304
10.810690444518706,-3.40938990761214
10.836684327344745,-3.424848249304345
10.850766177807722,-3.433878842351608
10.879284194366313,-3.449744537061196
10.9078022109249,-3.465610231770783
10.932290497402718,-3.4796992589595455
10.958284380228758,-3.49515760065175
10.973561924759652,-3.5021284859375266
11.001238563008835,-3.5178583962436663
11.028915202453687,-3.5335883067427662
11.04419274578891,-3.540559191835582
11.068858190145985,-3.553550472941878
11.1015830946646,-3.570095089089822
11.130278269102444,-3.584863037716942
11.153438115915627,-3.5964850041268357
11.177439339716667,-3.6082427555272107
11.194399638475037,-3.6154852092339618
11.223449128671389,-3.6280576656961467
11.251657240558336,-3.6404943377548844
11.266093406653946,-3.6473294394172084
11.29430151973656,-3.659766111668906
11.32082687620036,-3.671931215113708
11.34969920851746,-3.6856014176583614
11.36413537461307,-3.692436519320686
11.38915513472865,-3.703232308262046
11.418691686280232,-3.718136041099653
11.447564018597332,-3.7318062436443062
11.479979019639972,-3.744921837334361
11.496097941158727,-3.7520285076106203
11.530018538549587,-3.7665134158041176
11.563939137136117,-3.780998324190575
11.595335601990095,-3.7950758795596498
11.613137278931996,-3.8024541184498437
11.647722096753009,-3.818172557129256
11.677435806183846,-3.8319785438843956
11.712197781884111,-3.8465992364813406
11.745941222591387,-3.862181890950266
11.763742898463494,-3.8695601288675032
11.801029007896314,-3.8845881744818316
11.837473739019728,-3.8994804356927117
11.867364606203939,-3.9121886771453793
11.889196013352485,-3.9213435827764025
11.925950647951872,-3.939664866445171
11.958365648994512,-3.9527804601352265
11.996138819782558,-3.9701397821249764
12.028376661750277,-3.9843531217045385
12.050872289328979,-3.9947415578214773
12.089309679351508,-4.013334410104181
12.128765605562698,-4.030965300707866
12.148072878978693,-4.039712853321506
12.185491734008233,-4.05926766747619
12.217552419292366,-4.074578753331181
12.260019539521545,-4.094948272354714
12.293098759798669,-4.109297396337724
12.312406034284457,-4.11804494992432
12.351684801546602,-4.136773585637516
12.388793753100165,-4.152899377334311
12.429268214304349,-4.169568306066015
12.448575487594466,-4.1783158594596514
12.487190036691922,-4.19581096585285
12.52748734014273,-4.213577639887026
12.564773448254,-4.228605686088388
12.59904836259904,-4.240895102309912
12.620215549317434,-4.248816477455019
12.660690010521618,-4.265485406186723
12.702183007914465,-4.281192373239409
12.741151871574758,-4.296491987274711
12.76214190028802,-4.305511109282281
12.80376764340346,-4.325744844095327
12.845393386393027,-4.345978579688369
