Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
4.06423540,0.02245759,0.00000000,-0.50162554,0.27169612,628.20001221,0.61051616,0.30597001,0.00000000,0.00000000,0.00000000,0.03878296,-0.01604606,-3.09800642,0,1.05400002,2.83699989,0.12442927,3.25547021
4.03735709,0.02242549,0.00000000,-0.50162554,0.27169612,628.20001221,0.61051616,0.30597001,0.00000000,0.00000000,0.00000000,0.03560893,-0.01617608,-3.07639454,0,1.04900002,2.83899999,0.07986552,3.23653839
4.01163121,0.02237561,0.00000000,2.12446284,-1.28351998,592.50000000,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03493197,-0.01564871,-3.05372135,0,1.03600001,2.85400009,0.03727052,3.21693915
3.97577044,0.02230933,0.00000000,2.12446284,-1.28351998,592.50000000,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03898604,-0.01365455,-3.03047502,0,1.02499998,2.86400008,-0.00179066,3.19620809
3.94154078,0.02222114,0.00000000,0.49902344,-0.99955946,541.20001221,0.61051616,0.16530751,0.00000000,0.00000000,0.00000000,0.03900417,-0.01294087,-3.00757963,0,1.07299995,2.78600001,-0.03914825,3.17525212
3.89248016,0.02221642,0.00000000,0.49902344,-0.99955946,541.20001221,0.61051616,0.16530751,0.00000000,0.00000000,0.00000000,0.04051106,-0.01293621,-2.98496767,0,1.10200000,2.71900010,-0.06996193,3.15036977
3.84557088,0.02227417,0.00000000,0.49095458,0.58238918,541.20001221,0.61051616,0.16530751,0.00000000,0.00000000,0.00000000,0.04071700,-0.01234300,-2.96207109,0,1.07700002,2.72000003,-0.09784691,3.12317151
3.80087955,0.02232976,0.00000000,0.49095458,0.58238918,449.89999390,0.61051616,0.04557000,0.00000000,0.00000000,0.00000000,0.03941593,-0.01215533,-2.94097875,0,1.10000002,2.69700003,-0.12524977,3.09549316
3.72920397,0.02242174,0.00000000,2.52460694,-0.38191044,449.89999390,0.61051616,0.04557000,0.00000000,0.00000000,0.00000000,0.03943009,-0.01155319,-2.91832211,0,1.11899996,2.65300012,-0.14363604,3.06670553
3.66082870,0.02255787,0.00000000,1.10551310,1.71083474,344.70001221,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03867632,-0.01084841,-2.89905774,0,1.13600004,2.65799999,-0.16019320,3.03656222
3.56215932,0.02270174,0.00000000,1.10551310,1.71083474,344.70001221,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03735010,-0.01079436,-2.87919783,0,1.15600002,2.63299990,-0.16702269,3.00686151
3.46804691,0.02286648,0.00000000,2.86828518,-0.74554288,344.70001221,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03696614,-0.01020327,-2.85775940,0,1.15999997,2.60899997,-0.17194608,2.97691758
3.37847382,0.02305717,0.00000000,2.86828518,-0.74554288,238.69999695,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03710687,-0.00887890,-2.83819883,0,1.15600002,2.58500004,-0.17579861,2.94653534
3.25936926,0.02330267,0.00000000,1.54069030,0.55899453,238.69999695,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03675978,-0.00816274,-2.81704167,0,1.17700005,2.56800008,-0.17088867,2.91664164
3.14589746,0.02356114,0.00000000,1.54069030,0.55899453,140.00000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03609100,-0.00888079,-2.79881931,0,1.18299997,2.55100012,-0.16442367,2.88705707
3.00630315,0.02386167,0.00000000,0.93869615,0.69322193,140.00000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03580562,-0.00838587,-2.77819990,0,1.17999995,2.55299997,-0.14961227,2.85875748
2.87342985,0.02415339,0.00000000,0.93869615,0.69322193,140.00000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03294197,-0.01020334,-2.76299326,0,1.18200004,2.54399991,-0.13448041,2.83181954
2.74703264,0.02444868,0.00000000,1.34275520,0.01115810,102.90000153,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03221708,-0.01001825,-2.74344314,0,1.15100002,2.52800012,-0.11838436,2.80572080
2.61484729,0.02477210,0.00000000,1.34275520,0.01115810,102.90000153,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03133207,-0.01032785,-2.72665849,0,1.14600003,2.51600003,-0.10035943,2.78065522
2.48918710,0.02510149,0.00000000,1.87596846,1.24643767,91.50000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03061004,-0.01011533,-2.70755736,0,1.11000001,2.51399994,-0.08175382,2.75647037
2.36602611,0.02542776,0.00000000,1.87596846,1.24643767,91.50000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02959302,-0.00747989,-2.69300756,0,1.10800004,2.52900004,-0.06334609,2.73358664
2.24892641,0.02572219,0.00000000,1.11091733,0.55137736,91.50000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02891491,-0.00693438,-2.67476228,0,1.07599998,2.51099992,-0.04456980,2.71229881
2.13762573,0.02603027,0.00000000,1.11091733,0.55137736,78.50000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03037657,-0.00891302,-2.66332872,0,1.06299996,2.49200010,-0.02670252,2.69178704
2.02765868,0.02635604,0.00000000,0.98272610,0.67115724,78.50000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03001973,-0.00941552,-2.65151191,0,1.04700005,2.48499990,-0.00804035,2.67204443
1.92314116,0.02667765,0.00000000,0.98272610,0.67115724,72.40000153,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02958388,-0.00931034,-2.63562501,0,1.02199996,2.47199988,0.01023822,2.65310910
1.82189934,0.02700339,0.00000000,0.77776182,0.29874802,72.40000153,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02988381,-0.01007027,-2.62717381,0,1.01600003,2.45600009,0.02813073,2.63506976
1.72574954,0.02733621,0.00000000,0.77776182,0.29874802,72.40000153,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02958219,-0.01007954,-2.61279098,0,1.00500000,2.44799995,0.04603865,2.61753754
1.63438613,0.02766491,0.00000000,0.97072673,0.72794700,59.70000076,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02992302,-0.01042594,-2.60369136,0,1.00300002,2.45300007,0.06348542,2.60080926
1.54348851,0.02797476,0.00000000,0.97072673,0.72794700,59.70000076,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02991244,-0.01051430,-2.59199960,0,0.95800000,2.46700001,0.08179126,2.58553604
1.42536630,0.05514933,0.00000000,0.41520801,0.51832777,52.29999924,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03016550,-0.01091909,-2.58398235,0,0.93599999,2.47700000,0.10628634,2.56641968
1.34901004,0.05560821,0.00000000,0.41520801,0.51832777,52.29999924,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02994268,-0.01124105,-2.57322303,0,0.90399998,2.46000004,0.12132564,2.55291347
1.27617129,0.03516709,0.00000000,0.71812755,0.51322770,52.29999924,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02953757,-0.01188513,-2.56722743,0,0.90799999,2.46099997,0.13393364,2.54663272
1.20831436,0.03545736,0.00000000,0.71812755,0.51322770,49.09999847,0.61051616,0.00720750,0.00000000,0.00000000,0.00000000,0.02931437,-0.01207494,-2.55653977,0,0.89300001,2.46499991,0.14838262,2.53452837
1.13974543,0.02220802,0.00000000,0.35553238,0.45160827,49.09999847,0.61051616,0.00720750,0.00000000,0.00000000,0.00000000,0.02944654,-0.01247800,-2.55119192,0,0.87800002,2.44899988,0.16115764,2.52773713
1.07771113,0.02234243,0.00000000,0.52791399,0.93700671,41.70000076,0.61051616,0.08277000,0.00000000,0.00000000,0.00000000,0.02928995,-0.01266958,-2.54159087,0,0.86900002,2.44199991,0.17474047,2.51687269
1.01664242,0.02247638,0.00000000,0.52791399,0.93700671,41.70000076,0.61051616,0.08277000,0.00000000,0.00000000,0.00000000,0.02994037,-0.01264955,-2.53668852,0,0.85699999,2.44700003,0.18832061,2.50667809
0.95874076,0.02259281,0.00000000,0.05515301,0.04476623,41.70000076,0.61051616,0.08277000,0.00000000,0.00000000,0.00000000,0.02990892,-0.01283122,-2.52801912,0,0.83200002,2.46099997,0.20157440,2.49732881
0.90368854,0.02267914,0.00000000,0.05515301,0.04476623,43.09999847,0.61051616,0.12345751,0.00000000,0.00000000,0.00000000,0.03077863,-0.01322097,-2.52275160,0,0.81099999,2.47000003,0.21390499,2.48904986
0.85182467,0.02274178,0.00000000,0.15350272,0.70926410,43.09999847,0.61051616,0.12345751,0.00000000,0.00000000,0.00000000,0.03087999,-0.01343340,-2.51469385,0,0.81199998,2.48799992,0.22548561,2.48156566
0.80245575,0.02278022,0.00000000,0.15350272,0.70926410,40.00000000,0.61051616,0.15484500,0.00000000,0.00000000,0.00000000,0.03112215,-0.01370688,-2.51097375,0,0.80500001,2.47099996,0.23698176,2.47522534
0.75475400,0.02282951,0.00000000,0.04607820,0.07274027,40.00000000,0.61051616,0.15484500,0.00000000,0.00000000,0.00000000,0.03121511,-0.01392225,-2.50368908,0,0.80100000,2.45600009,0.24843948,2.46889879
0.70935475,0.02288780,0.00000000,0.04607820,0.07274027,40.00000000,0.61051616,0.15484500,0.00000000,0.00000000,0.00000000,0.03135805,-0.01397721,-2.49910505,0,0.80000001,2.45600009,0.25963885,2.46256106
0.66627495,0.02293935,0.00000000,0.24115436,-0.15435587,41.20000076,0.61051616,0.17460750,0.00000000,0.00000000,0.00000000,0.03145053,-0.01416824,-2.49230596,0,0.77999997,2.44099998,0.27079577,2.45668658
0.62557902,0.02299276,0.00000000,0.24115436,-0.15435587,41.20000076,0.61051616,0.17460750,0.00000000,0.00000000,0.00000000,0.03142088,-0.01436961,-2.48740669,0,0.78200001,2.44799995,0.28108707,2.45067990
0.58697064,0.02303305,0.00000000,0.13147536,0.06519087,41.00000000,0.61051616,0.18390751,0.00000000,0.00000000,0.00000000,0.03148099,-0.01455364,-2.48092088,0,0.76499999,2.43099999,0.29144284,2.44534106
0.55020739,0.02307758,0.00000000,0.13147536,0.06519087,41.00000000,0.61051616,0.18390751,0.00000000,0.00000000,0.00000000,0.03113932,-0.01491301,-2.48042141,0,0.77100003,2.41100001,0.30109136,2.43988277
0.51529590,0.02313873,0.00000000,0.29129127,-0.26210731,41.00000000,0.61051616,0.18390751,0.00000000,0.00000000,0.00000000,0.03114758,-0.01512813,-2.47412660,0,0.76400000,2.37700009,0.31088164,2.43414599
0.48209701,0.02322464,0.00000000,0.59232479,-0.22447836,39.79999924,0.61051616,0.19669500,0.00000000,0.00000000,0.00000000,0.03120572,-0.01526529,-2.46907974,0,0.74900001,2.36999989,0.32033226,2.42768481
0.45028790,0.02330178,0.00000000,0.59232479,-0.22447836,39.79999924,0.61051616,0.19669500,0.00000000,0.00000000,0.00000000,0.03117752,-0.01539935,-2.46298258,0,0.74599999,2.36700010,0.32931330,2.42142838
0.42001711,0.02337195,0.00000000,0.25406668,0.33151332,38.50000000,0.61051616,0.20367001,0.00000000,0.00000000,0.00000000,0.03118196,-0.01557313,-2.45675961,0,0.75300002,2.36700010,0.33809189,2.41542701
0.39081019,0.02343779,0.00000000,0.25406668,0.33151332,38.50000000,0.61051616,0.20367001,0.00000000,0.00000000,0.00000000,0.03042583,-0.01633260,-2.45108005,0,0.75999999,2.35800004,0.34706756,2.40980752
0.36309410,0.02350778,0.00000000,-0.42737344,-0.19232269,38.50000000,0.61051616,0.20367001,0.00000000,0.00000000,0.00000000,0.03029493,-0.01659413,-2.44493270,0,0.76700002,2.35200000,0.35618096,2.40424892
0.33669535,0.02357931,0.00000000,-0.42737344,-0.19232269,39.59999847,0.61051616,0.21994500,0.00000000,0.00000000,0.00000000,0.02941221,-0.01746862,-2.43871634,0,0.76200002,2.35200000,0.36539868,2.39880272
0.31195195,0.02363921,0.00000000,-0.32075819,-0.24588260,39.59999847,0.61051616,0.21994500,0.00000000,0.00000000,0.00000000,0.02919437,-0.01779648,-2.43251347,0,0.77300000,2.35400009,0.37427438,2.39363156
0.28803272,0.02369738,0.00000000,-0.32075819,-0.24588260,43.09999847,0.61051616,0.23389500,0.00000000,0.00000000,0.00000000,0.03015639,-0.01710004,-2.42594054,0,0.77700001,2.34400010,0.38331041,2.38872864
0.26701476,0.02375447,0.00000000,0.09179124,-0.37044904,43.09999847,0.61051616,0.23389500,0.00000000,0.00000000,0.00000000,0.03012062,-0.01725781,-2.41981425,0,0.78299999,2.35100007,0.39228090,2.38380004
0.24662174,0.02380225,0.00000000,0.09179124,-0.37044904,43.09999847,0.61051616,0.23389500,0.00000000,0.00000000,0.00000000,0.03074215,-0.01657654,-2.41365750,0,0.78500003,2.34299994,0.40121134,2.37926827
0.22733680,0.02385102,0.00000000,0.30820289,-0.39933148,47.29999924,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03074354,-0.01661990,-2.40739390,0,0.78299999,2.33599997,0.41007370,2.37474402
0.21019224,0.02389673,0.00000000,0.30820289,-0.39933148,47.29999924,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03132235,-0.01629427,-2.40024583,0,0.77800000,2.35200000,0.41847542,2.37004374
0.19394236,0.02391560,0.00000000,-0.37890840,-0.73576093,46.09999847,0.61051616,0.26877001,0.00000000,0.00000000,0.00000000,0.03140015,-0.01628072,-2.39379421,0,0.78299999,2.35800004,0.42656653,2.36609275
0.17814401,0.02392503,0.00000000,-0.37890840,-0.73576093,46.09999847,0.61051616,0.26877001,0.00000000,0.00000000,0.00000000,0.03150805,-0.01612199,-2.38654734,0,0.77200001,2.35299993,0.43472953,2.36257227
0.16322546,0.02392566,0.00000000,-0.40630433,-0.28737679,46.09999847,0.61051616,0.26877001,0.00000000,0.00000000,0.00000000,0.03115829,-0.01611757,-2.37942460,0,0.77100003,2.34400010,0.44238732,2.35908311
0.14909428,0.02392799,0.00000000,-0.40630433,-0.28737679,47.70000076,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03114696,-0.01610747,-2.37269349,0,0.75900000,2.33599997,0.44986501,2.35548676
0.13621254,0.02392307,0.00000000,0.12220898,-0.01437859,47.70000076,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03134285,-0.01614844,-2.36546848,0,0.75700003,2.33200002,0.45672464,2.35174225
0.12397664,0.02391423,0.00000000,0.12220898,-0.01437859,49.59999847,0.61051616,0.32108250,0.00000000,0.00000000,0.00000000,0.03134491,-0.01635896,-2.35821213,0,0.75500000,2.33800006,0.46338081,2.34803869
0.11303598,0.02389092,0.00000000,-0.05283654,-0.14925158,49.59999847,0.61051616,0.32108250,0.00000000,0.00000000,0.00000000,0.03086348,-0.01650331,-2.35062698,0,0.76499999,2.33299994,0.46975223,2.34462136
0.10236774,0.02387461,0.00000000,-0.05283654,-0.14925158,49.59999847,0.61051616,0.32108250,0.00000000,0.00000000,0.00000000,0.03055148,-0.01615170,-2.34260345,0,0.75400001,2.33699989,0.47629487,2.34116805
0.09279617,0.02383809,0.00000000,0.07752123,-0.29854164,54.40000153,0.61051616,0.33270749,0.00000000,0.00000000,0.00000000,0.03058197,-0.01595197,-2.33494530,0,0.74800003,2.33699989,0.48238166,2.33804024
0.08499087,0.02379194,0.00000000,0.07752123,-0.29854164,54.40000153,0.61051616,0.33270749,0.00000000,0.00000000,0.00000000,0.03154317,-0.01643415,-2.32657221,0,0.74699998,2.33800006,0.48788292,2.33480392
0.07766058,0.02373844,0.00000000,-0.40513575,-0.22325310,59.50000000,0.61051616,0.34898251,0.00000000,0.00000000,0.00000000,0.03188972,-0.01722350,-2.31760628,0,0.73699999,2.33699989,0.49324780,2.33173802
0.07223137,0.02367295,0.00000000,-0.40513575,-0.22325310,59.50000000,0.61051616,0.34898251,0.00000000,0.00000000,0.00000000,0.03195932,-0.01735159,-2.30978138,0,0.74100000,2.33200002,0.49791837,2.32852587
0.06708788,0.02361027,0.00000000,0.66491055,-0.93595803,59.50000000,0.61051616,0.34898251,0.00000000,0.00000000,0.00000000,0.03291392,-0.01722159,-2.30018236,0,0.74000001,2.33200002,0.50261193,2.32525532
0.06238961,0.02354126,0.00000000,0.35759574,-0.19703470,61.70000076,0.61051616,0.36060750,0.00000000,0.00000000,0.00000000,0.03310053,-0.01731367,-2.29197867,0,0.74599999,2.32900000,0.50717499,2.32210659
0.05858073,0.02347438,0.00000000,0.35759574,-0.19703470,61.70000076,0.61051616,0.36060750,0.00000000,0.00000000,0.00000000,0.03343171,-0.01764668,-2.28286989,0,0.73799998,2.32100010,0.51171562,2.31885455
0.05511072,0.02340362,0.00000000,0.17156541,-0.64457154,70.50000000,0.61051616,0.37804502,0.00000000,0.00000000,0.00000000,0.03364891,-0.01781047,-2.27448472,0,0.74100000,2.30800009,0.51589719,2.31545333
0.05449361,0.02334068,0.00000000,0.17156541,-0.64457154,70.50000000,0.61051616,0.37804502,0.00000000,0.00000000,0.00000000,0.03500091,-0.01871116,-2.26490949,0,0.75000000,2.30100012,0.51964723,2.31130839
0.05402599,0.02328519,0.00000000,0.58529466,-0.98695177,70.50000000,0.61051616,0.37804502,0.00000000,0.00000000,0.00000000,0.03538280,-0.01895165,-2.25629295,0,0.74500000,2.28800011,0.52359792,2.30705388
0.05371513,0.02323165,0.00000000,0.58529466,-0.98695177,75.00000000,0.61051616,0.39548251,0.00000000,0.00000000,0.00000000,0.03553579,-0.01743223,-2.24464974,0,0.74400002,2.28999996,0.52729138,2.30247756
0.05488534,0.02316859,0.00000000,0.37689194,-0.82213384,75.00000000,0.61051616,0.39548251,0.00000000,0.00000000,0.00000000,0.03584126,-0.01740784,-2.23546238,0,0.73699999,2.27999997,0.53065498,2.29786665
0.05612393,0.02310315,0.00000000,0.37689194,-0.82213384,89.59999847,0.61051616,0.42454502,0.00000000,0.00000000,0.00000000,0.03445299,-0.01713788,-2.22318156,0,0.70400000,2.28299999,0.53371779,2.29302516
0.06176876,0.02300098,0.00000000,-0.23974711,-0.32176724,89.59999847,0.61051616,0.42454502,0.00000000,0.00000000,0.00000000,0.03447363,-0.01712121,-2.21339000,0,0.68500000,2.26699996,0.53497551,2.28765089
0.06730651,0.02289280,0.00000000,-0.23974711,-0.32176724,89.59999847,0.61051616,0.42454502,0.00000000,0.00000000,0.00000000,0.03297517,-0.01779405,-2.20086689,0,0.67199999,2.27399993,0.53560990,2.28183872
0.07278773,0.02276254,0.00000000,0.37891114,-0.99471378,104.19999695,0.61051616,0.43500751,0.00000000,0.00000000,0.00000000,0.03281537,-0.01783102,-2.19058297,0,0.65300000,2.28299999,0.53583428,2.27636509
0.08241058,0.02260321,0.00000000,0.37891114,-0.99471378,104.19999695,0.61051616,0.43500751,0.00000000,0.00000000,0.00000000,0.03358603,-0.01742580,-2.17687104,0,0.63000000,2.28999996,0.53481153,2.27048768
0.09180163,0.02241507,0.00000000,0.63928694,-0.48615587,108.59999847,0.61051616,0.44082001,0.00000000,0.00000000,0.00000000,0.03355993,-0.01738093,-2.16597185,0,0.58600003,2.29399991,0.53311196,2.26491351
0.10223255,0.02218370,0.00000000,-0.08814792,-0.96563429,108.59999847,0.61051616,0.44082001,0.00000000,0.00000000,0.00000000,0.03393493,-0.01666928,-2.15236967,0,0.55900002,2.29399991,0.52989590,2.25926368
0.11231754,0.02192841,0.00000000,-0.08814792,-0.96563429,108.59999847,0.61051616,0.44082001,0.00000000,0.00000000,0.00000000,0.03409036,-0.01688596,-2.13904093,0,0.53500003,2.29600000,0.52595458,2.25366514
0.12212520,0.02165038,0.00000000,-0.08814792,-0.96563429,130.10000610,0.61051616,0.44779500,0.00000000,0.00000000,0.00000000,0.03412331,-0.01685954,-2.12717723,0,0.43700001,2.33500004,0.52140685,2.24818295
0.13808588,0.02125185,0.00000000,-0.40079021,-0.32004452,130.10000610,0.61051616,0.44779500,0.00000000,0.00000000,0.00000000,0.03309657,-0.01704604,-2.11310248,0,0.34099999,2.34800005,0.51300669,2.24278583
0.15354519,0.02076207,0.00000000,-0.09005450,-1.24886823,128.00000000,0.61051616,0.45244500,0.00000000,0.00000000,0.00000000,0.03293433,-0.01702623,-2.10079303,0,0.28400001,2.36400008,0.50185267,2.23779039
0.16776896,0.02021628,0.00000000,-0.53793228,-0.72623652,128.00000000,0.61051616,0.45244500,0.00000000,0.00000000,0.00000000,0.03251453,-0.01750635,-2.08606783,0,0.28799999,2.35999990,0.48938426,2.23337566
0.18145672,0.01968747,0.00000000,-0.60202289,-0.45015523,128.00000000,0.61051616,0.45244500,0.00000000,0.00000000,0.00000000,0.03226300,-0.01758905,-2.07323494,0,0.25700000,2.39599991,0.47748965,2.22881953
0.19456675,0.01911061,0.00000000,-0.60202289,-0.45015523,138.50000000,0.61051616,0.45825753,0.00000000,0.00000000,0.00000000,0.03211387,-0.01750093,-2.05862806,0,0.21900000,2.43199992,0.46506280,2.22537174
0.21015657,0.01848070,0.00000000,0.27802777,-0.72143400,138.50000000,0.61051616,0.45825753,0.00000000,0.00000000,0.00000000,0.03201275,-0.01754654,-2.04526125,0,0.16400000,2.44799995,0.45144436,2.22237642
0.22556334,0.01779900,0.00000000,0.27802777,-0.72143400,142.30000305,0.61051616,0.45942003,0.00000000,0.00000000,0.00000000,0.03396567,-0.01657122,-2.02941249,0,0.13900000,2.45700002,0.43664908,2.21986820
0.24133137,0.01710284,0.00000000,0.70511156,0.01360853,142.30000305,0.61051616,0.45942003,0.00000000,0.00000000,0.00000000,0.03415883,-0.01654826,-2.01575529,0,0.16100000,2.43400002,0.42143459,2.21728986
0.25645803,0.01646295,0.00000000,0.70511156,0.01360853,142.30000305,0.61051616,0.45942003,0.00000000,0.00000000,0.00000000,0.03446112,-0.01548243,-1.99997480,0,0.15200000,2.43499994,0.40750763,2.21383528
0.27101144,0.01582846,0.00000000,0.53140986,-0.60748476,154.60000610,0.61051616,0.46290752,0.00000000,0.00000000,0.00000000,0.03462267,-0.01527548,-1.98591877,0,0.07900000,2.45700002,0.39383128,2.21036574
